bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg,medlem_startdatum_clean,medlem_slutdatum_clean,bokningsdatum_clean,passdatum_clean,feedbackdatum_clean,age
BOK-002261,MED-10160,Premium,2023-05-19,2025-02-11,599,1998.0,PASS-2024-10-24-2261,Cykel,Unknown,Sara Nilsson,2024-10-19,2024-10-24,17:00,Completed,Unknown,Unknown,4.0,2023-05-19,2025-02-11,2024-10-19,2024-10-24,,28.0
BOK-000362,MED-10020,Premium,2022-10-30,2025-02-07,599,1978.0,PASS-2024-11-12-362,HIIT,Stockholm City,Erik Johansson,2024-11-10,2024-11-12,12:00,Completed,Unknown,Unknown,4.0,2022-10-30,2025-02-07,2024-11-10,2024-11-12,,48.0
BOK-000975,MED-10229,Premium,2023-08-01,"June 26, 2025",599,1984.0,PASS-2024-07-02-975,HIIT,Stockholm Södermalm,Anna Lindberg,2024-06-28,2024-07-02,07:30,Completed,Toppen! Anna är fantastisk som alltid.,2024-07-03,5.0,2023-08-01,2025-06-26,2024-06-28,2024-07-02,2024-07-03,42.0
BOK-000029,MED-10211,Basic,2023-07-09,2024-10-22,349,1981.0,PASS-2024-08-22-029,Cykel,Stockholm Södermalm,Anna Lindberg,2024-08-21,2024-08-22,18:00,Completed,Unknown,Unknown,4.0,2023-07-09,2024-10-22,2024-08-21,2024-08-22,,45.0
BOK-002670,MED-10072,Basic,4 september 2023,2025-03-20,349,1987.0,PASS-2024-10-27-2670,HIIT,Lund,Fredrik Berg,2024-10-23,2024-10-27,06:30,Completed,"Underbar träning, kommer definitivt igen!",2024-10-27,5.0,2023-09-04,2025-03-20,2024-10-23,2024-10-27,2024-10-27,39.0
BOK-000022,MED-10353,Premium,2023-02-07,2025-04-13,599,1992.0,PASS-2024-12-28-022,HIIT,Stockholm City,Erik Johansson,2024-12-26,2024-12-28,11:00,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-12-29,4.0,2023-02-07,2025-04-13,2024-12-26,2024-12-28,2024-12-29,34.0
BOK-001085,MED-10373,Basic,2022-12-10,2024-10-16,349,1980.0,PASS-2024-12-08-1085,Cykel,Göteborg Hisingen,Sara Nilsson,2024-12-03,2024-12-08,18:00,Completed,Unknown,Unknown,4.0,2022-12-10,2024-10-16,2024-12-03,2024-12-08,,46.0
BOK-002453,MED-10117,Premium,2022-08-23,2025-07-13,599,1992.0,PASS-2024-11-03-2453,Yoga,Västerås,Klara Svensson,2024-10-30,2024-11-03,10:00,Completed,Unknown,Unknown,4.0,2022-08-23,2025-07-13,2024-10-30,2024-11-03,,34.0
BOK-001051,MED-10101,Basic,2022-11-30,2025-02-15,349,1994.0,PASS-2024-10-03-1051,HIIT,Stockholm City,Erik Johansson,2024-09-29,2024-10-03,07:00,No Show,Unknown,Unknown,4.0,2022-11-30,2025-02-15,2024-09-29,2024-10-03,,32.0
BOK-000414,MED-10153,Basic,2023-09-13,06/03/2025,349,1991.0,PASS-2024-10-24-414,Cykel,Örebro,Oscar Holm,2024-10-22,2024-10-24,07:00,Completed,Unknown,Unknown,4.0,2023-09-13,2025-03-06,2024-10-22,2024-10-24,,35.0
BOK-002189,MED-10044,Premium,2022-11-12,2025-02-20,599,2001.0,PASS-2024-12-24-2189,Pilates,Malmö Västra Hamnen,David Chen,2024-12-18,2024-12-24,09:00,Completed,"Rörig planering, visste inte vad vi skulle göra.",2024-12-24,2.0,2022-11-12,2025-02-20,2024-12-18,2024-12-24,2024-12-24,25.0
BOK-000451,MED-10136,Basic,2023-03-29,2025-03-17,349,1999.0,PASS-2024-12-02-451,H.I.I.T,Linköping,Emma Larsson,2024-11-30,2024-12-02,18:30,Cancelled,Unknown,Unknown,4.0,2023-03-29,2025-03-17,2024-11-30,2024-12-02,,27.0
BOK-000043,MED-10178,Premium,2023-11-17,2025-02-07,599,1995.0,PASS-2024-07-09-043,HIIT,Stockholm City,Erik Johansson,2024-07-08,2024-07-09,18:30,Completed,Unknown,Unknown,4.0,2023-11-17,2025-02-07,2024-07-08,2024-07-09,,31.0
BOK-001403,MED-10223,Student,2023-12-27,2025/05/12,249,2006.0,PASS-2024-07-14-1403,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-07-07,2024-07-14,17:30,Completed,Unknown,Unknown,4.0,2023-12-27,2025-05-12,2024-07-07,2024-07-14,,20.0
BOK-001065,MED-10203,Basic,2023-07-26,2025-03-24,349,1980.0,PASS-2024-09-26-1065,Spin,Göteborg Hisingen,Sara Nilsson,2024-09-20,2024/09/26,17:30,Completed,Unknown,Unknown,4.0,2023-07-26,2025-03-24,2024-09-20,2024-09-26,,46.0
BOK-001057,MED-10041,Student,2023-11-09,2025-02-05,249,1995.0,PASS-2024-08-01-1057,Cykel,Unknown,Sara Nilsson,2024-07-31,2024-08-01,18:00,Completed,Unknown,Unknown,4.0,2023-11-09,2025-02-05,2024-07-31,2024-08-01,,31.0
BOK-000278,MED-10104,Basic,2023-07-16,2025-04-10,349,1992.0,PASS-2024-08-30-278,HIIT,Unknown,Anna Lindberg,2024-08-28,2024-08-30,17:00,Completed,Bra lokal men instruktören var lite seg.,2024-08-31,3.0,2023-07-16,2025-04-10,2024-08-28,2024-08-30,2024-08-31,34.0
BOK-001417,MED-10208,Basic,2023-12-05,2025-04-27,349,1989.0,PASS-2024-09-14-1417,Cykel,Göteborg Hisingen,Sara Nilsson,2024-09-09,2024-09-14,07:00,Completed,Bra lokal men instruktören var lite seg.,2024-09-15,3.0,2023-12-05,2025-04-27,2024-09-09,2024-09-14,2024-09-15,37.0
BOK-000596,MED-10369,Student,2022-10-14,2025-08-04,-349,1993.0,PASS-2024-09-07-596,Pilates,Västerås,Klara Svensson,2024-09-03,2024-09-07,17:30,Completed,Unknown,Unknown,4.0,2022-10-14,2025-08-04,2024-09-03,2024-09-07,,33.0
BOK-002480,MED-10111,Basic,2023-11-18,2025-04-02,349,1992.0,PASS-2024-09-20-2480,Cykel,Örebro,Oscar Holm,2024-09-13,20 september 2024,19:00,Completed,"Helt okej pass, inget speciellt.",2024-09-21,3.0,2023-11-18,2025-04-02,2024-09-13,2024-09-20,2024-09-21,34.0
BOK-002847,MED-10117,Premium,2022-08-23,2025-07-13,599,1998.0,PASS-2024-12-19-2847,Box,Stockholm Kungsholmen,Marcus Ek,2024-12-12,2024-12-19,10:00,Completed,Unknown,Unknown,4.0,2022-08-23,2025-07-13,2024-12-12,2024-12-19,,28.0
BOK-000785,MED-10252,Basic,2022-07-20,2024-09-03,349,1972.0,PASS-2024-10-08-785,Styrketräning,Unknown,Oscar Holm,2024-10-05,2024-10-08,10:00,No Show,Unknown,Unknown,4.0,2022-07-20,2024-09-03,2024-10-05,2024-10-08,,54.0
BOK-000521,MED-10156,Basic,2023-05-14,2025-03-21,349,1975.0,PASS-2024-08-27-521,Yoga,Västerås,Klara Svensson,2024-08-22,2024-08-27,18:30,No Show,Unknown,Unknown,4.0,2023-05-14,2025-03-21,2024-08-22,2024-08-27,,51.0
BOK-002946,MED-10034,Premium,2022-11-27,2025-05-28,599,1987.0,PASS-2024-07-10-2946,Dans,Uppsala,Lisa Andersson,2024-07-07,2024-07-10,19:00,Completed,Unknown,Unknown,4.0,2022-11-27,2025-05-28,2024-07-07,2024-07-10,,39.0
BOK-002457,MED-10176,Basic,2023-03-24,2025-06-07,349,1992.0,PASS-2024-08-28-2457,HIIT,Stockholm City,Erik Johansson,2024-08-25,2024-08-28,07:30,Completed,"För många deltagare, ingen plats att röra sig.",2024-08-29,2.0,2023-03-24,2025-06-07,2024-08-25,2024-08-28,2024-08-29,34.0
BOK-002362,MED-10026,Basic,2023-03-27,2025-07-01,349,2003.0,PASS-2024-09-23-2362,Cykel,Örebro,Oscar Holm,2024-09-21,2024-09-23,20:00,Completed,Professionellt och välorganiserat pass.,2024-09-23,4.0,2023-03-27,2025-07-01,2024-09-21,2024-09-23,2024-09-23,23.0
BOK-002396,MED-10073,Premium,2023-02-19,2024-08-26,0,1982.0,PASS-2024-09-28-2396,HIIT,Stockholm City,Erik Johansson,2024-09-26,2024-09-28,18:30,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-09-29,4.0,2023-02-19,2024-08-26,2024-09-26,2024-09-28,2024-09-29,44.0
BOK-002116,MED-10179,Premium,2023-11-25,2024-12-06,599,1970.0,PASS-2024-11-08-2116,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-11-01,"November 08, 2024",18:00,No Show,Unknown,Unknown,4.0,2023-11-25,2024-12-06,2024-11-01,2024-11-08,,56.0
BOK-001353,MED-10365,Basic,2023-05-02,2023-03-02,349,1993.0,PASS-2024-10-29-1353,Yoga,Uppsala,Lisa Andersson,2024-10-28,2024-10-29,17:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-10-29,4.0,2023-05-02,2023-03-02,2024-10-28,2024-10-29,2024-10-29,33.0
BOK-000598,MED-10100,Premium,2023-08-21,2025-02-25,599,2001.0,PASS-2024-12-14-598,Cykel,Unknown,Johan Bergström,2024-12-07,2024-12-14,19:00,Completed,Unknown,Unknown,4.0,2023-08-21,2025-02-25,2024-12-07,2024-12-14,,25.0
BOK-002873,MED-10348,Premium,2023-11-12,2024-10-14,599,1998.0,PASS-2024-11-29-2873,Yoga,Västerås,Klara Svensson,2024-11-23,2024-11-29,17:30,Completed,"Underbar träning, kommer definitivt igen!",2024-11-30,5.0,2023-11-12,2024-10-14,2024-11-23,2024-11-29,2024-11-30,28.0
BOK-002815,MED-10239,Student,2024-03-17,2024-12-29,249,1992.0,PASS-2024-09-05-2815,Yoga,Malmö Västra Hamnen,David Chen,29/08/2024,2024-09-05,18:30,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-09-05,5.0,2024-03-17,2024-12-29,2024-08-29,2024-09-05,2024-09-05,34.0
BOK-002098,MED-10111,Basic,2023-11-18,2025-04-02,349,1992.0,PASS-2024-08-02-2098,Yoga,Göteborg Centrum,Maria Santos,31/07/2024,2024-08-02,06:30,Completed,Unknown,Unknown,4.0,2023-11-18,2025-04-02,2024-07-31,2024-08-02,,34.0
BOK-002267,MED-10223,Student,2023-12-27,2025-05-12,249,1992.0,PASS-2024-07-19-2267,HIIT,Lund,Fredrik Berg,2024-07-13,2024-07-19,19:00,Completed,Unknown,Unknown,4.0,2023-12-27,2025-05-12,2024-07-13,2024-07-19,,34.0
BOK-002193,MED-10347,Basic,2022-08-11,2025-01-24,349,2006.0,PASS-2024-12-27-2193,Yoga,Malmö Västra Hamnen,David Chen,2024-12-24,2024-12-27,18:00,Completed,Lokalen var smutsig och dåligt ventilerad.,2024-12-27,2.0,2022-08-11,2025-01-24,2024-12-24,2024-12-27,2024-12-27,20.0
BOK-000675,MED-10308,Basic,2023-06-20,2025-04-19,349,1988.0,PASS-2024-07-09-675,Yoga,Göteborg Centrum,Maria Santos,05/07/2024,2024-07-09,07:00,Completed,"Lugn och avslappnande yoga, precis vad jag behövde.",2024-07-09,5.0,2023-06-20,2025-04-19,2024-07-05,2024-07-09,2024-07-09,38.0
BOK-002717,MED-10124,Premium,2022-12-19,2025-04-24,599,1989.0,PASS-2024-09-09-2717,Box,Malmö Centrum,Johan Bergström,2024-09-07,2024-09-09,16:00,Completed,Unknown,Unknown,4.0,2022-12-19,2025-04-24,2024-09-07,2024-09-09,,37.0
BOK-000217,MED-10306,Basic,2024-02-05,2025-07-31,349,1979.0,PASS-2024-08-23-217,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-08-21,2024-08-23,19:00,No Show,Unknown,Unknown,4.0,2024-02-05,2025-07-31,2024-08-21,2024-08-23,,47.0
BOK-000530,MED-10284,Basic,2023-05-27,2024-10-19,349,1981.0,PASS-2024-11-16-530,Dans,Uppsala,Lisa Andersson,2024-11-12,2024-11-16,12:00,Completed,Unknown,Unknown,4.0,2023-05-27,2024-10-19,2024-11-12,2024-11-16,,45.0
BOK-002068,MED-10206,Basic,2023-10-11,2025-02-15,349,1985.0,PASS-2024-12-04-2068,Box,Malmö Centrum,Johan Bergström,2024-12-02,2024-12-04,08:00,No Show,Unknown,Unknown,4.0,2023-10-11,2025-02-15,2024-12-02,2024-12-04,,41.0
BOK-002613,MED-10217,Premium,2023-01-08,2024-09-09,599,1992.0,PASS-2024-10-17-2613,HIIT,Lund,Fredrik Berg,2024-10-11,2024-10-17,09:00,Completed,Unknown,Unknown,4.0,2023-01-08,2024-09-09,2024-10-11,2024-10-17,,34.0
BOK-001759,MED-10365,Basic,2023-05-02,2025-03-27,349,1993.0,PASS-2024-10-28-1759,Yoga,Göteborg Centrum,Unknown,2024-10-27,2024-10-28,17:30,Completed,Fantastiskt pass! Maria är så energisk och motiverande.,2024-10-26,5.0,2023-05-02,2025-03-27,2024-10-27,2024-10-28,2024-10-26,33.0
BOK-000580,MED-10093,Basic,2023-10-03,2024-11-21,349,1992.0,PASS-2024-07-22-580,Pilates,Malmö Västra Hamnen,David Chen,2024-07-17,2024-07-22,18:00,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-07-22,5.0,2023-10-03,2024-11-21,2024-07-17,2024-07-22,2024-07-22,34.0
BOK-001075,MED-10185,Premium,2023-08-15,2025-04-27,599,1984.0,PASS-2024-08-01-1075,Cykel,Malmö Centrum,Johan Bergström,2024-07-29,2024-08-01,18:00,Completed,"Godkänt pass, lite kort kanske.",2024-08-01,3.0,2023-08-15,2025-04-27,2024-07-29,2024-08-01,2024-08-01,42.0
BOK-002079,MED-10102,Student,2023-09-08,2024/11/29,249,1992.0,PASS-2024-09-15-2079,Cykel,Malmö Centrum,Johan Bergström,2024-09-13,2024-09-15,19:00,Completed,Unknown,Unknown,4.0,2023-09-08,2024-11-29,2024-09-13,2024-09-15,,34.0
BOK-002087,MED-10165,Basic,2022-10-04,2025-01-14,349,1984.0,PASS-2024-12-29-2087,HIIT,Lund,Fredrik Berg,2024-12-22,2024-12-29,17:00,Completed,Bästa hiitpasset jag varit på. Kommer tillbaka!,2024-12-29,4.0,2022-10-04,2025-01-14,2024-12-22,2024-12-29,2024-12-29,42.0
BOK-000585,MED-10346,Basic,2023-11-16,2025-02-24,349,2003.0,PASS-2024-10-16-585,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-10,2024-10-16,09:00,Completed,Unknown,Unknown,4.0,2023-11-16,2025-02-24,2024-10-10,2024-10-16,,23.0
BOK-001544,MED-10370,Premium,2022-07-31,2025-08-04,599,1990.0,PASS-2024-09-20-1544,HIIT,Stockholm Kungsholmen,Marcus Ek,2024/09/16,2024-09-20,06:30,Completed,Unknown,Unknown,4.0,2022-07-31,2025-08-04,2024-09-16,2024-09-20,,36.0
BOK-002638,MED-10115,Basic,2023-03-07,2022-11-13,349,1986.0,PASS-2024-09-19-2638,Pilates,Malmö Västra Hamnen,David Chen,2024-09-13,"September 19, 2024",07:00,Completed,Unknown,Unknown,4.0,2023-03-07,2022-11-13,2024-09-13,2024-09-19,,40.0
BOK-000268,MED-10108,Basic,2022-07-22,"February 15, 2025",349,1987.0,PASS-2024-09-21-268,Dans,Uppsala,Lisa Andersson,2024-09-16,2024-09-21,10:00,Completed,Unknown,Unknown,4.0,2022-07-22,2025-02-15,2024-09-16,2024-09-21,,39.0
BOK-001996,MED-10237,Premium,2023-03-09,2024-12-29,599,1988.0,PASS-2024-09-29-1996,Yoga,Malmö Västra Hamnen,David Chen,2024-09-28,2024-09-29,20:30,Completed,Bra lokal men instruktören var lite seg.,2024-09-29,3.0,2023-03-09,2024-12-29,2024-09-28,2024-09-29,2024-09-29,38.0
BOK-001646,MED-10316,Premium,2022-12-30,2024-12-16,599,1984.0,PASS-2024-11-07-1646,HIIT,Stockholm Södermalm,Anna Lindberg,2024-11-03,2024-11-07,17:00,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-11-08,3.0,2022-12-30,2024-12-16,2024-11-03,2024-11-07,2024-11-08,42.0
BOK-000974,MED-10007,Student,2024-02-28,2024-09-25,249,1980.0,PASS-2024-08-22-974,Dans,Linköping,Emma Larsson,2024-08-21,2024-08-22,11:00,Completed,Instruktören verkade ointresserad och omotiverande.,2024-08-22,2.0,2024-02-28,2024-09-25,2024-08-21,2024-08-22,2024-08-22,46.0
BOK-002485,MED-10371,Basic,2024-03-07,2025-02-04,349,1988.0,PASS-2024-07-05-2485,Yoga,Unknown,Klara Svensson,2024-07-04,2024-07-05,12:00,Completed,Toppen! Klara är fantastisk som alltid.,2024-07-05,5.0,2024-03-07,2025-02-04,2024-07-04,2024-07-05,2024-07-05,38.0
BOK-001510,MED-10075,Basic,2024-02-20,2024-10-06,349,1985.0,PASS-2024-09-14-1510,Dans,Linköping,Emma Larsson,2024-09-10,2024-09-14,07:00,Completed,Unknown,Unknown,4.0,2024-02-20,2024-10-06,2024-09-10,2024-09-14,,41.0
BOK-000346,MED-10242,Basic,19 januari 2023,2025-06-03,349,1982.0,PASS-2024-11-12-346,HIIT,Stockholm Södermalm,Anna Lindberg,2024-11-10,2024-11-12,12:00,Completed,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-11-12,4.0,,2025-06-03,2024-11-10,2024-11-12,2024-11-12,44.0
BOK-001205,MED-10316,Premium,30 december 2022,2024-12-16,599,1940.0,PASS-2024-11-04-1205,Styrketräning,Unknown,Erik Johansson,2024-10-29,2024-11-04,16:00,Cancelled,Unknown,Unknown,4.0,2022-12-30,2024-12-16,2024-10-29,2024-11-04,,86.0
BOK-001004,MED-10295,Basic,2023-09-04,2024-09-25,349,1992.0,PASS-2024-09-30-1004,Cykel,Göteborg Hisingen,Sara Nilsson,2024-09-28,2024-09-30,16:00,Cancelled,Unknown,Unknown,4.0,2023-09-04,2024-09-25,2024-09-28,2024-09-30,,34.0
BOK-002319,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-12-28-2319,HIIT,Lund,Fredrik Berg,2024-12-22,2024-12-28,07:30,Completed,Unknown,Unknown,4.0,2022-11-05,2025-06-01,2024-12-22,2024-12-28,,34.0
BOK-002346,MED-10119,Premium,2024-05-07,2024-09-22,599,1986.0,PASS-2024-11-05-2346,Pilates,Västerås,Klara Svensson,2024-10-30,2024-11-05,07:00,Completed,Unknown,Unknown,4.0,2024-05-07,2024-09-22,2024-10-30,2024-11-05,,40.0
BOK-002594,MED-10354,Basic,2022-10-05,2022-08-28,349,2026.0,PASS-2024-10-19-2594,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-13,2024/10/19,17:00,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-10-20,5.0,2022-10-05,2022-08-28,2024-10-13,2024-10-19,2024-10-20,0.0
BOK-002822,MED-10228,Basic,2023-06-19,2025-05-16,349,1993.0,PASS-2024-11-11-2822,HIIT,Linköping,Emma Larsson,2024-11-06,11 november 2024,19:00,No Show,Unknown,Unknown,4.0,2023-06-19,2025-05-16,2024-11-06,2024-11-11,,33.0
BOK-002230,MED-10030,Premium,23 december 2023,2023-06-26,599,1991.0,PASS-2024-09-26-2230,Styrketräning,Stockholm City,Erik Johansson,"September 21, 2024",2024-09-26,20:00,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-09-27,4.0,2023-12-23,2023-06-26,2024-09-21,2024-09-26,2024-09-27,35.0
BOK-002254,MED-10085,Basic,2024-04-17,2024-11-02,349,1992.0,PASS-2024-12-09-2254,Box,Malmö Centrum,Johan Bergström,2024-12-03,2024-12-09,12:00,No Show,Unknown,Unknown,4.0,2024-04-17,2024-11-02,2024-12-03,2024-12-09,,34.0
BOK-002460,MED-10210,Student,2023-01-15,2024-10-15,249,1986.0,PASS-2024-10-25-2460,Högintensiv,Lund,Fredrik Berg,2024-10-21,2024-10-25,19:00,Completed,Unknown,Unknown,4.0,2023-01-15,2024-10-15,2024-10-21,2024-10-25,,40.0
BOK-000166,MED-10234,Premium,2023-05-08,15 mars 2025,599,1971.0,PASS-2024-07-17-166,Styrketräning,Stockholm City,Erik Johansson,2024-07-15,2024-07-17,12:00,Completed,Bra lokal men instruktören var lite seg.,2024-07-18,3.0,2023-05-08,,2024-07-15,2024-07-17,2024-07-18,55.0
BOK-002494,MED-10210,Student,2023-01-15,2024-10-15,249,1986.0,PASS-2024-09-16-2494,Cykel,Göteborg Hisingen,Sara Nilsson,2024-09-15,2024-09-16,18:00,Completed,Unknown,Unknown,4.0,2023-01-15,2024-10-15,2024-09-15,2024-09-16,,40.0
BOK-000737,MED-10239,Student,2024-03-17,2025-04-27,249,1992.0,PASS-2024-08-18-737,Dans,Uppsala,Lisa Andersson,17/08/2024,2024-08-18,19:00,Completed,"Underbar träning, kommer definitivt igen!",2024-08-19,5.0,2024-03-17,2025-04-27,2024-08-17,2024-08-18,2024-08-19,34.0
BOK-001721,MED-10350,Premium,2023-01-13,2025-04-24,599,1991.0,PASS-2024-11-08-1721,Intervall,Stockholm City,Erik Johansson,2024-11-02,2024-11-08,08:00,Completed,Unknown,Unknown,4.0,2023-01-13,2025-04-24,2024-11-02,2024-11-08,,35.0
BOK-000941,MED-10262,Basic,2022-07-27,2024-11-08,349,2006.0,PASS-2024-12-24-941,Yoga,Malmö Västra Hamnen,David Chen,2024-12-22,24 december 2024,11:00,Completed,"Lugn och avslappnande yoga, precis vad jag behövde.",2024-12-24,5.0,2022-07-27,2024-11-08,2024-12-22,2024-12-24,2024-12-24,20.0
BOK-002062,MED-10027,Premium,2023-02-08,2025-05-27,599,1987.0,PASS-2024-11-01-2062,Yoga,Uppsala,Lisa Andersson,2024-10-28,2024-11-01,19:00,Completed,Instruktören var superbra på att korrigera tekniken.,2024-11-01,4.0,2023-02-08,2025-05-27,2024-10-28,2024-11-01,2024-11-01,39.0
BOK-002991,MED-10183,Premium,2024-04-07,2025-06-09,599,1986.0,PASS-2024-10-23-2991,Pilates,Västerås,Klara Svensson,2024-10-19,2024-10-23,17:00,Completed,"Underbar träning, kommer definitivt igen!",2024-10-23,5.0,2024-04-07,2025-06-09,2024-10-19,2024-10-23,2024-10-23,40.0
BOK-002185,MED-10095,Premium,2023-04-07,2024-10-20,599,2001.0,PASS-2024-07-22-2185,Cykel,Lund,Fredrik Berg,2024-07-17,22/07/2024,20:30,Completed,Unknown,Unknown,4.0,2023-04-07,2024-10-20,2024-07-17,2024-07-22,,25.0
BOK-002235,MED-10358,Basic,2022-10-16,2025-06-09,349,1988.0,PASS-2024-08-29-2235,Cykel,Örebro,Oscar Holm,2024-08-26,2024-08-29,19:00,Completed,Unknown,Unknown,4.0,2022-10-16,2025-06-09,2024-08-26,2024-08-29,,38.0
